name,latitude,longitude,review_count,rating,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,verified,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,Website_known,Phone_known,main_category,geo_cluster
Waggin Tails Pets Care,25.0561224,55.2039518,-0.1287290075999583,0.9120649282801067,9 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,9 AM-7:30 PM,9 AM-7 PM,9 AM-7:30 PM,9 AM-7:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
XclusiveShoes,40.7219034,-89.5832351,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,5
Emirates Shopping Center Project,25.2419181,55.3584862,-0.1373280455169771,0.017575287664626682,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
MAXI MARA,25.3254694,55.3920748,-0.1373280455169771,1.0611465350493527,4-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Filipino Dentist,25.2302856,55.2734609,-0.1375377781490995,-1.9204856003355781,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dental,0
LIFE Pharmacy - PRISTINE (Real Pharmacy),25.229152,55.318239,-0.007713278865328001,0.9120649282801067,9 AM-12 AM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Tru by Hilton Thornburg,38.136516,-77.50760509999999,-0.07000387060568364,-0.13150631910461932,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,4
Schildersbedrijf Palsgraaf BV,52.1450691,5.3766203,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Las Vegas Coin Laundry #5,36.1571596,-115.126204,0.01095292539356645,-0.28058792587386666,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,3
Al Kabayel Discount Centre (Deira),25.2651673,55.3304656,1.5698955799594365,-0.28058792587386666,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Store,0
Union Insurance Company,25.2727474,55.3458244,-0.10335135911314676,-1.4732407800278386,8 AM-12 PM,Closed,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Dillard's Clearance Center,32.883911399999995,-111.6856939,0.01032372749719922,-0.13150631910461932,12-7 PM,12-7 PM,12-6 PM,Closed,12-7 PM,12-7 PM,12-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,3
Agencia Funeraria El Consolador,12.1151626,-68.9501393,-0.13774751078122194,-0.4296695326431127,8 AM-5 PM,9 AM-1 PM,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,4
Bank,50.8322796,6.0700257,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,2
Simon Painting Company,28.358142,-82.6906755,-0.13124579918542723,0.16665689443387402,8 AM-6 PM,Closed,Closed,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,4
Ittihad Legal consultants (Best Legal Consultants),25.259108,55.296634,-0.13397232340301854,-0.28058792587386666,8 AM-12 PM,Closed,9 AM-3 PM,8 AM-5:30 PM,8 AM-5:30 PM,8 AM-5:30 PM,8 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
First Abu Dhabi Bank (FAB) | Islamic Dhaid Window,25.2823125,55.8781875,-0.13124579918542723,0.16665689443387402,7:30 AM-12:30 PM,8 AM-2 PM,Closed,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bank,0
Al Qadi Pharmacy & Establishment,25.296292,55.389365,-0.1371183128848547,-0.4296695326431127,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Pharmacy,0
Al wakre shoes trading الوكري للاحذية,25.3273565,55.3755345,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Van den Bosch Wijnkoperij,52.2136672,5.1609159,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Ajman Bank ATM - Westzone Supermarket,25.2313283,55.4184199,-0.13774751078122194,-1.9204856003355781,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Wilton Mart,25.2226875,55.3313125,-0.13418205603514097,0.16665689443387402,12 AM-1 PM,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Shop,0
السوق الجديد,23.6495488,53.7049424,-0.1375377781490995,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Geldmaat,52.1871071,5.4153299,-0.1371183128848547,-4.156709701874276,9 AM-9 PM,9 AM-9 PM,10 AM-5 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bank,1
Auto Shine Car cleaning and Polishing,23.6609368,53.7312458,-0.1346015212993858,-0.28058792587386666,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Car,0
Palthe,52.344842,4.8948263,-0.13690858025273228,-0.13150631910461932,9 AM-6 PM,9 AM-5 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Yousif Ibrahim Al Faini Auto.Maint,25.3113864,55.6204164,-0.13124579918542723,0.16665689443387402,7 AM-9 PM,7 AM-9 PM,7 AM-9 PM,7 AM-9 PM,7 AM-9 PM,7 AM-9 PM,7 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Shamis mohammed general trading LLC,25.2740861,55.3133091,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Zaal Books,52.1004421,5.1608667,-0.13124579918542723,0.16665689443387402,11 AM-6 PM,10 AM-5 PM,Closed,11 AM-6 PM,10 AM-5 PM,11 AM-6 PM,10 AM-5 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Abu Sulayt Al Badri Mosque - مسجد أبو سليط البدري,25.3286071,55.399668,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Civil Defence Emirates Martyrs Station,25.147712,55.221519,-0.13523071919575302,0.6139017147416134,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Abdulla AbdulRahim Mohammad Ketait Mosque,25.2716639,55.3662527,-0.1375377781490995,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
MERKUR CASINO,52.366694,4.895017999999999,-0.12306622653265326,-0.8769143529508521,10 AM-12 AM,10 AM-12 AM,1 PM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Total Pets - Pet Shop,25.242537,55.2771858,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Casino,50.2295275,8.628510799999999,0.06779046869873943,-0.4296695326431127,12 PM-4 AM,12 PM-4 AM,12 PM-4 AM,12 PM-4 AM,12 PM-4 AM,12 PM-4 AM,12 PM-4 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,2
Chubby Cheeks Nursery,25.2972567,55.3644916,-0.09810804331008652,0.31573850120312,7 AM-6 PM,11 AM-1 PM,Closed,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
RGYM (Al Reem Mass Gym),25.2652401,55.383915,-0.11887157389020507,-0.13150631910461932,5 AM-12 AM,5 AM-12 AM,4-10 PM,5 AM-12 AM,5 AM-12 AM,5 AM-12 AM,5 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
City Hall,39.952465,-75.164062,-0.10356109174526917,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,4
International Christian Fellowship,50.2127867,8.5649566,-0.12768034443934625,0.9120649282801067,Closed,Closed,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,9 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
SUI DHAAGA LADIES TAILORING,25.2674204,55.314452,-0.10335135911314676,0.7629833215108593,9 AM-1:30 PM,9 AM-1:30 PM,9 AM-1:30 PM,9 AM-1:30 PM,9:30 AM-1:30 PM,9 AM-1:30 PM,9 AM-1:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Al dhafra flower grocery,23.6504247,53.6940387,-0.12453435495751013,-0.13150631910461932,7:30 AM-12:30 AM,7:30 AM-12:30 AM,7:30 AM-12:30 AM,7:30 AM-12:30 AM,7:30 AM-12:30 AM,7:30 AM-12:30 AM,7:30 AM-12:30 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Crocs,25.2672876,55.3176031,-0.12768034443934625,-0.4296695326431127,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Zest dry cleaning & laundry services,25.3132383,55.3766181,-0.1373280455169771,1.0611465350493527,4-11:30 PM,8:30 AM-11:30 PM,8:30 AM-11:30 PM,8:30 AM-11:30 PM,8:30 AM-11:30 PM,8:30 AM-11:30 PM,8:30 AM-11:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Casino Sofort,51.5065885,7.364675399999999,-0.13124579918542723,0.16665689443387402,9 AM-6 PM,Closed,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,2
Rising Star Travel Agency,25.2679898,55.3073941,-0.13648911498848748,0.9120649282801067,9:30 AM-12:30 PM,9:30 AM-1:30 PM,Closed,9:30 AM-1:30 PM,9:30 AM-1:30 PM,9:30 AM-1:30 PM,9:30 AM-1:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
The Great Commission Evangelistic Ministries,50.1011708,8.551758699999999,-0.13124579918542723,0.16665689443387402,7-9 PM,Closed,Closed,Closed,Closed,Closed,7:30-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
Model School Omar ibn al-Khattab,25.2758997,55.3428095,-0.13376259077089614,-0.4296695326431127,Closed,Closed,Closed,Closed,Closed,Open 24 hours,Open 24 hours,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,Other,0
Signature inn Hotel Deira,25.265853,55.3214506,0.07617977398363582,-1.9204856003355781,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Casino 99,39.7195977,-121.8224779,-0.10314162648102435,-0.5787511394123593,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,3
Rukn Al Nahda Saloon,25.3032923,55.3790924,-0.13124579918542723,0.16665689443387402,1-11:30 PM,9 AM-11:30 PM,9 AM-11:30 PM,9 AM-11:30 PM,9 AM-11:30 PM,9 AM-11:30 PM,9 AM-11:30 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Le Camp,33.8506611,35.688394599999995,-0.015473386253857154,0.017575287664626682,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Online Roofing Contractor,42.5151974,-94.1712475,-0.13774751078122194,-3.4113016680280435,8 AM-5 PM,Closed,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,5
خدمات محاسبة و ضريبة,25.3149812,55.4114751,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Continental Real Estate Sharjah - Head Office,25.3519433,55.3888785,-0.07692504746572315,-1.6223223867970846,8 AM-12 PM,8 AM-2 PM,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Emarat- Rajhan,25.2346288,55.2930973,-0.015683118885979563,-0.13150631910461932,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Shop,0
Mosque,25.1847754,55.3525338,-0.13355285813877374,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Al-Maktoum Stadium Mosque,25.2406779,55.3122538,-0.13669884762060988,0.7629833215108593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
epoch with cleaning station,25.2497723,55.2891674,-0.12138836547567398,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
AKO Amersfoort train station,52.153434,5.3737867,-0.13208472971391685,-0.4296695326431127,7 AM-6:30 PM,9 AM-5 PM,Closed,7 AM-6:30 PM,7 AM-6:30 PM,7 AM-6:30 PM,7 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
BLUE PLATE RESTAURANT,23.6593048,53.7344991,-0.1375377781490995,-1.9204856003355781,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Animal Clinic,25.2406503,55.2820886,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Geldmaat,52.13091,5.4282781,-0.13124579918542723,0.16665689443387402,8 AM-10 PM,8 AM-10 PM,9 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Charlotte Flowers شارلوت للزهور,25.318576,55.3802241,-0.12306622653265326,0.7629833215108593,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Smoke Rise Bottle Shoppe,33.8278176,-84.1537671,0.030458060180950538,0.6139017147416134,9 AM-11 PM,9 AM-11 PM,12:30-7 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,5
Ihr Makler für Immobilien,50.113184,8.6779551,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
Cemetery Lindenholzhausen,50.3837128,8.1182722,-0.1375377781490995,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
Door Coen - Creatief Timmerwerk,52.1553647,5.376027,-0.13124579918542723,0.16665689443387402,10 AM-5 PM,10 AM-5 PM,Closed,1-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
FE Industrial Real Estate Investments GmbH,50.1135747,8.6780939,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
Casino Las Vegas Rotterdam,51.9018056,4.4909298,-0.12222729600416361,-1.7714039935663313,9 AM-2 AM,9 AM-2 AM,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,9 AM-1 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Cemetery,50.5343149,8.648538,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,2
RAKBANK ATM - Sahraa Al Madina Supermarket,25.170483,55.413548,-0.13774751078122194,-4.902117735720509,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Emirates Drug Store,25.3915442,55.4639567,-0.1373280455169771,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Car Rental,40.693421,-73.9519976,-0.1375377781490995,1.0611465350493527,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,4
Wassalon Vébé van Steijn Laundry,51.9826098,5.918565,-0.12201756337204121,0.017575287664626682,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
Shane Fisk Roofing Company Inc.,40.7753961,-81.42939799999999,-0.12789007707146868,0.9120649282801067,9 AM-2 PM,Closed,Closed,9 AM-2 PM,9 AM-2 PM,9 AM-2 PM,9 AM-2 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,4
Techno Lock Keys Trading ( تكنو لوك لتجارة المفاتيح ),25.3199127,55.407002,-0.11908130652232747,0.31573850120312,Closed,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Skechers,25.3453759,55.3987983,-0.12516355285387734,-0.5787511394123593,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Spring Campground,43.4620728,-122.0184269,-0.12516355285387734,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,3
Fun Adventure Kids Amusement Arcade,25.2064543,55.4263053,-0.13648911498848748,-2.8149752409510573,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,0
Zulekha Hospital Sharjah,25.3689328,55.4046291,0.9465701972916354,0.017575287664626682,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
Al Yash Bakery مخبز الياش,25.3191639,55.612112,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Bait Al Nahda Saloon,25.3003078,55.3749675,-0.13627938235636505,0.7629833215108593,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
SkyEagle Commercial Broker,25.3428135,55.3859882,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Shabana Wassalon,52.3427507,4.9070478,-0.1348112539315082,-1.4732407800278386,8 AM-6 PM,10 AM-5 PM,Closed,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Al Byadh Alnasea Laundry,25.2969423,55.3621936,-0.1371183128848547,0.7629833215108593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Delta Insurance Services LLC,25.345068,55.392469,-0.12935820549632554,-1.324159173258592,8:30-11:30 AM,9 AM-1 PM,Closed,8:30 AM-5 PM,8:30 AM-5 PM,8:30 AM-5 PM,8:30 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Mirdif Park Rear Entrance,25.2191115,55.4175292,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,0
Stichting Dag van het Wilhelminapark,52.0871079,5.1443031,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Park,1
